Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
7-feb,7-feb,Artes Web Soy Santa Cruz/ Hamburguesas/ Post Facebook 1200x1200,Digital,Banner,1,Entregado,Pupi,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,23-ene,316-24/ Sofía/ MANDIL GENÉRICO YO CHEF IMPULSADORAS,Sofía,Uniforme,2,Entregado,René,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-ene,7-ene,317-24/ Sofía/ Embutidos/ Mockup Jamón Familiar,Embutidos,Mockup,1,Entregado,Pupi,Flavia Escalante,Diseño,,,,,,,,,,,,,,,,,,,,
6-ene,10-ene,218-25/ Sofía/ Arte Vaso Carnaval,Sofía,Arte,2,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7-ene,,319-25/ Sofía/ Etiqueta Mortadela Familiar,Embutidos,Arte,1,En cliente,Diego,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,,320-25/ Sofía/ Nuggets/ Vuelta a clases/ Estuches Coleccionables,Preparados,Campaña,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,15-ene,Nuggets/ Vuelta a Clases/ Material POP/ Afiche 50x70,Preparados,Afiche,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,15-ene,Nuggets/ Vuelta a Clases/ Material POP/ Volante 14x21,Preparados,Volantes,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,15-ene,Nuggets/ Vuelta a Clases/ Material POP/ Vibrin 12x12,Preparados,Vibrines,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,15-ene,Nuggets/ Vuelta a Clases/ Material POP/ Display 23x30,Preparados,Display,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-ene,15-ene,Nuggets/ Vuelta a Clases/ Material POP/ Colgante 30x30,Preparados,Colgante,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13/1/2025,20/1/2025,Nuggets/ Vuelta a Clases/ Digital/  KV 1.1 Y 9.16 + Copy,Preparados,Post y Story,2,Entregado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,20/1/2025,Nuggets/ Vuelta a Clases/ Digital/ Mosaico 1.1 + Copy,Preparados,Mosaico,1,Entregado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,20/1/2025,Nuggets/ Vuelta a Clases/ Digital/ Carrusel + Copy,Preparados,Carrusel,1,Entregado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
13/1/2025,20/1/2025,Nuggets/ Vuelta a Clases/ Digital/ Banner Web 300x300,Preparados,Banner,1,Entregado,Mariano,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
23-ene,23-ene,Nuggets/ Vuelta a Clases/ Material POP/ Adhesivo 50x15,Preparados,Adhesivo,1,Entregado,Mariano,Andrea Ruiz,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
9-ene,,321-25/ Sofía/ Huevo/ Campaña Semana Santa,Huevo,Campaña,1,Entregado,Mariano,Maria Isabel Anglarill,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
10-mar,13-mar,Sofía/ Huevo/ Campaña Semana Santa/ Díptico,Huevo,Arte,1,Entregado,Mariano,Maria Isabel Anglarill,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ KV 4.5 Y 9.16 + Copy,Huevo,Post y Story,2,Entregado,Mariano,Maria Isabel Anglarill,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10-mar,17-mar,Sofía/ Huevo/ Campaña Semana Santa/ Sócalo TV,Huevo,Zócalo,1,Entregado,Mariano,Maria Isabel Anglarill,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,18-mar,Sofía/ Huevo/ Campaña Semana Santa/ Mención 20seg,Huevo,Menciones,1,Entregado,Sergio,Maria Isabel Anglarill,Creatividad + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Arte con texto carne- huevo 4.5 y 9.16 + Copy,Huevo,Post y Story,2,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Carrusel con recetas ,Huevo,Carrusel,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Mosaico con recetas,Huevo,Mosaico,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,14/4/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Miles de recetas 1 - 4.5 y 9.16,Huevo,Post y Story,2,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,14/4/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Miles de recetas 2 - 4.5 y 9.16,Huevo,Post y Story,2,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/4/2025,14/4/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Carrusel recetas producción,Huevo,Carrusel,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10/4/2025,14/4/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Mosaico recetas producción,Huevo,Mosaico,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11-mar,20-mar,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Arte interacción Facebook con emojis e Insta con sticker,Huevo,Post y Story,2,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
11/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Arte carrusel 7 recetas,Huevo,Carrusel,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Mosaico con 7 recetas,Huevo,Mosaico,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11/3/2025,20/3/2025,Sofía/ Huevo/ Campaña Semana Santa/ Digital/ Arte Felices Pascuas,Huevo,Post y Story,1,Entregado,Mariano,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
10-ene,10-ene,322-25/ Sofía/ Trend de Bad Bunny,Sofía,Post,1,Entregado,Diego,Andrea Flores,Diseño,,,,,,,,,,,,,,,,,,,,
14-ene,,323-25/ Sofía/ Digital / Distrito Gastronómico,Digital,Post y Story,2,Stand by,Diego,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14-ene,,324-25/ Sofía/ Digital/ Ruta de la Hamburguesa,Digital,Post y Story,2,Stand by,Luján,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14-ene,23-ene,325-25/ Sofía/ Digital/ Cerdo ó Pollo/ Banner Portada Youtube 2560x1440,Digital,Banner,1,Entregado,Mariano,Daniel Bellido,Diseño ,,,,,,,,,,,,,,,,,,,,
14-ene,16-ene,326-25/ Sofía/ RRHH/ Analista de distribución Nacional,RRHH,Post y Story,2,Entregado,Pupi,Daniel Bellido,Diseño ,,,,,,,,,,,,,,,,,,,,
17-ene,,327-25/ Sofía/ Fexco 2025,Sofía,Arte,,Entregado,Diego,Andrea Flores,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
8-abr,21-abr,Fexco 2025/ KV,Sofía,KV,2,Entregado,Diego,Andrea Flores,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
9-abr,16-abr,Fexco 2025/ Pins con frases,Sofía,Arte,1,Entregado,Diego,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-abr,16-abr,Fexco 2025/ Bolsa de Cartón,Sofía,Arte,1,Entregado,Diego,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-abr,15-abr,Fexco 2025/ Fachada exterior,Sofía,Arte,1,Entregado,Diego,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-abr,15-abr,Fexco 2025/ Interior,Sofía,Arte,1,Entregado,Diego,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-abr,22-abr,Fexco 2025/ Ajustes stand y Juegos,Sofía,Arte,1,Entregado,Pupi,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21/4/2025,23/4/2025,Fexco 2025/ Mailing,Sofía,Arte,1,Entregado,Mariano,Andrea Flores,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
23/4/2025,24/4/2025,Fexco 2025/ Mailing invitación prensa,Sofía,Arte,1,Entregado,Mariano,Andrea Flores,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
21-ene,23-ene,328-25/ Sofía/ ARTE BANNER PRECARNAVALERA 5x1m,Sofía,Banner,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-ene,23-ene,Arte Banner Pre Carnavalera 2.5x4m,Sofía,Banner,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23/1/2025,,329-25/ Sofía/ Preparados/ Tenders San Valentín,Preparados,,,Entregado,Luján,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
23/1/2025,6/2/2025,"Preparados/ Tenders San Valentín/ Pieza 4.5 y 9.16 ""Celebra el amor""+ Copy",Preparados,Post y Story,2,Entregado,Luján,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
23/1/2025,6/2/2025,"Preparados/ Tenders San Valentín/ Pieza 4.5 y 9.16 ""Mejor o peor experiencia"" + Copy",Preparados,Post y Story,2,Entregado,Luján,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
27-ene,,330-25/ Sofía/ Seminario Alimenta 2025,Sofía,,,En cliente,Diego,Andrea Flores,Diseño,,,,,,,,,,,,,,,,,,,,
27-ene,,Seminario Alimenta 2025/ KV,Sofía,KV,1,En cliente,Diego,Andrea Flores,Diseño ,,,,,,,,,,,,,,,,,,,,
12-may,,"Seminario Alimenta 2025/ Bolsas Ecológicas 36,5x34,5 cm",Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,"Seminario Alimento 2025/ Cuadernos 18,5x24,5 cm",Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,"Seminario Alimenta 2025/ Invitación digital 900x700, 4.5 y 9.16",Sofía,Arte,3,En cliente,René,Andrea Flores,,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimento 2025/ Invitación física 30x15cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,"Seminario Alimenta 2025/ Certificado participantes 28x21,5cm",Sofía,Arte,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Credenciales participantes 9x12cm,Sofía,Banner,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,"Seminario Alimenta 2025/ Certificado conferencistas 28x21,5cm",Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Certificado conferencistas 9x12cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Lapiceros,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Colgantes Foam 30x30cm,Sofía,Colgante,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Exterior/ Banner Bienvenidos 500x180cm,Sofía,Banner,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Área de acreditación 150x80cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Ingresos a salones en puerta Aves 120x50cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Ingresos a salones en puerta Pet 120x50cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Ingresos a salones en puerta Cerdo 120x50cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Ingresos a salones en puerta Bovinas 120x50cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Ingresos a salones en puerta Restaurante 120x50cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Ingresos a salones en puerta Transformación de negocios 120x50cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Feria Alimenta 500x180cm,Sofía,Arte,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Feria Alimenta 50x120,Sofía,Arte,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Registro 50x120,Sofía,Arte,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Señalética/ Acreditación 50x120,Sofía,Arte,1,No iniciado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Banner Interior/ Sala Aves 300x180cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Banner Interior/ Sala Pet 300x180cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Banner Interior/ Sala Cerdos 300x180cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Banner Interior/ Sala Bovinas 300x180cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Banner Interior/ Sala Restaurantes 300x180cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-may,,Seminario Alimenta 2025/ Banner Interior/ Sala Transformación de Negocios 300x180cm,Sofía,Arte,1,En cliente,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-ene,,331-25/ Sofía/ Cerdo/ Nombre de producto ,Cerdo,,1,En cliente,Diego,Isabel Anglarill,Creatividad,,,,,,,,,,,,,,,,,,,,
28-ene,4-feb,332-25/ Sofía/ Hamburguesa/ Polera ,Hamburguesas,Uniforme,2,Entregado,Luján,Gabriela ,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18-feb,10-mar,Sofía/ Hamburguesa/ Gorras,Hamburguesas,Uniforme,2,Entregado,René,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-ene,4-feb,333-25/ Sofía/ Hamburguesa/ Ploteo Carritos,Hamburguesas,Arte,1,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-ene,17-mar,334-25/ Sofía/ Disfraz Chorizo y Huevo,Sofía,Uniforme,2,Entregado,Mariano,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
29-ene,5-feb,335-25/ Sofía/ Arte para Caja de Luz,Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
30/1/2025,4/2/2025,336-25/ Sofía/ RRHH/ Requerimiento de Personal Analista de Presupuesto y Control,Sofía,Post y Story,2,Entregado,Pupi,Daniel Bellido,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
3-feb,,337-24/ Sofía/ Digital/ BANNERS PUBLITOPÍA,Sofía,Banner,,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Vuelta a Clases/ Pre Content 729x90 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Vuelta a Clases/ In Content 200x200 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Vuelta a Clases/ After Content 729x90 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Vuelta a Clases/ Laterales 300x300 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Vuelta a Clases/ Horizontal libre 729x90 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Carnaval/ Pre Content 729x90px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Carnaval/ In Content 200x200px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Carnaval/ After Content 729x90 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Carnaval/ Laterales 300x300px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,Banners Publitopía/ Carnaval/ Horizontal libre 729x90 px,Sofía,Banner,1,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,338-25/ Sofía/ Roller Genérico 1x2,Sofía,Roller,1,Entregado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-feb,5-feb,"Sofía/ Banner Genérico 1,8x1",Sofía,Banner,1,Entregado,René,Andrea Flores,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-feb,7-feb,339-25/ Sofía/ RRHH/ Requerimiento de Personal Desarrollador de Negocios,Sofía,Post y Story,2,Entregado,Pupi,Daniel Bellido,Diseño,,,,,,,,,,,,,,,,,,,,
6-feb,7-feb,340-25/ Sofía/ Adhesivo para Equipo de Frío,Sofía,Adhesivo,1,Entregado,René,Gabriel,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7-feb,7-feb,341-25/ Sofía/ Backing Evento Oruro ,Sofía,Backing,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10-feb,10-feb,342-25/ Sofía/ Salutación Oruro,Sofía,Arte,2,Entregado,René,Heidy Paredes,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-feb,17-feb,343-25/ Sofía/ Mockups Hamburguesas,Hamburguesas,Mockup,19,Entregado,Pupi,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
12/2/2025,13/2/2025,344-25/ Sofía/ Salutación Bicentenario 4.5 y 9.16 + Copy,Sofía,Post y Story,2,Entregado,René,Vania Avilés,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
18-feb,21-abr,345-25/ Sofía/ Nuggets/ Porta QR,Preparados,Display,1,Entregado,Mariano,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19-feb,5-mar,346-25/ Sofía/ Salchichas/ Arte Mini Salchicha Viena,Sofía,Afiche,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,,347-25/ Sofía/ Preparados/ Campaña Táctica Mes de las Albóndigas,Preparados,Campaña,1,Entregado,Luján,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,8-mar,Preparados/ Campaña Mes de las Albóndigas/ Material POP/ KV,Preparados,KV,2,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,8-mar,Preparados/ Campaña Mes de las Albóndigas/ Material POP/ Colgante 30x30,Preparados,Colgante,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,8-mar,Preparados/ Campaña Mes de las Albóndigas/ Material POP/ Volante ,Preparados,Volantes,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,,Preparados/ Campaña Mes de las Albóndigas/ Material POP/ Adhesivo ,Preparados,Adhesivo,1,Cancelado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20/2/2025,8/3/2025,Preparados/ Campaña Mes de las Albóndigas/ Digital/ KV 4.5 y 9.16,Preparados,Post y Story,1,Entregado,Pupi,Carlos Gordillo,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
20-feb,,Preparados/ Campaña Mes de las Albóndigas/ Digital/ Pedidos Ya/ Banner 1146x468,Preparados,Banner,1,Cancelado,,Carlos Gordillo,Diseño,,,,,,,,,,,,,,,,,,,,
20-feb,,348-25/ Sofía/ Preparados/ Empaques Fingers de Pollo,Preparados,Empaque,,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,,Preparados/ Empaque Fingers de Pollo Tradicional,Preparados,Empaque,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,,Preparados/ Empaque Fingers de Pollo Sabor Queso,Preparados,Empaque,1,Stand by,,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,,Preparados/ Empaque Fingers de Pollo Sabor Criollo,Preparados,Empaque,1,Stand by,,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
14-mar,,Preparados/ Empaque Fingers de Pollo Sabor Pizza,Preparados,Empaque,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
20-feb,,Preparados/ Empaque Fingers de Pollo Sabor Cebolla,Preparados,Empaque,1,En cliente,Diego,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
24/2/2025,5/3/2025,349-25/ Sofía/ Salutación El Alto 4.5 y 9.16 + Copy,Sofía,Post y Story,2,Entregado,Diego,Vannia Aviles,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
25-feb,28-feb,350-25/ Sofía/ Rollers Preparados,Preparados,,,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25-feb,28-feb,Sofía/ Rollers Preparados/ Roller Nueva Fórmula Hamburguesas1x2,Preparados,Roller,1,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25-feb,28-feb,Sofía/ Rollers Preparados/ Roller Nuggets Patitas 1x2,Preparados,Roller,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
6-mar,11-mar,351-25/ Sofía/ RRHH/ Requerimiento de Servicios de Limpieza,RRHH,Post y Story,2,Entregado,Pupi,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
6-mar,1-may,352-25/ Sofía/ Nuggets/ Porta Afiches,Preparados,Arte,1,Entregado,René,Heidy Paredes,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10-mar,,353-25/ Sofía/ Embutidos/ Día del Choripan,Embutidos,,,Entregado,René,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10-mar,14-mar,Sofía/ Embutidos/ Día del Choripan/ Oriente/ KV Pack 23x30,Embutidos,Post,1,Entregado,René,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
10-mar,1-abr,Sofía/ Embutidos/ Día del Choripan/ Oriente/ KV Pack Día del Padre,Embutidos,Post,1,Entregado,René,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
10-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Oriente/ KV Genérico,Embutidos,KV,1,Entregado,René,Paola Carolini,Diseño,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Oriente/ Afiche Genérico 50x80,Embutidos,Afiche,1,Entregado,René,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Oriente/ Roller Genérico 1x2m,Embutidos,Roller,1,Entregado,René,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Oriente/ Roller Promo 1x2m,Embutidos,Roller,1,Entregado,René,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Oriente/ Afiche Promo 50x80,Embutidos,Afiche,1,Entregado,René,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
